id,content
632,"남의 의견을 존중할 줄 알고, 조별활동에 참여하지 못하는 친구를 직접 챙겨서 함께 할 수 있도록 분위기를 조성함. 독서습관이 바르게 정착되었으며 학습에 집중력 있고 이해가 빠름. 학습부 부장으로 학습자료 준비 및 학습 준비물 안내를 학급 게시판 알리미로 학교에서 전달되는 여러 문건을 급우들이 보기 좋게 보조칠판에 게시하였으며 손재주가 뛰어나고, 학급 환경을 깨끗하게 유지하는 데 앞장섬."
633,언행이 바르며 우정을 중요시하고 모든 활동에 성실하게 참여하며 학교생활을 하는 학생임. 자신의 능력을 과시하여 드러내기보다 겸손함으로 스스로를 낮출 줄 알며 자신의 주장을 조심스럽지만 조리 있게 전달할 줄 앎. 자기주도적인 학습 태도가 갖추어져 있으며 자신의 생각과 느낌을 효과적으로 표현하는 글쓰기 능력이 우수함. 모두가 싫어하는 일을 스스로 맡아 1년 동안 충실하게 수행하였으며 학급 구성원 모두가 제 역할을 즐겁고 열심히 수행하도록 동기부여를 하는 등 책임감과 봉사 정신이 돋보임.
634,주변에 대한 이해와 배려가 부족한 부분이 있어 자신과 잘 맞지 않는 친구들과의 관계에서 어려움이 있었으나 점점 부드러운 언행으로 갈등을 현명하게 해결해 나감. 주변 정리를 잘하고 맡은 일은 성실하게 수행하며 학업에 대해 열의를 가지고 열심히 노력하나 지각이 잦음.
635,"밝은 성격에 다정 다감함을 지님. 자신이 좋아하는 친구들에게 한없이 잘해주는 성격임. 궁금하거나 건의할만한 사안이 생기면 예의 바르게 교사에게 다가와 물어보고 해결하는 성격으로, 이로 인해 교사와의 사이에 친밀감이 생김. 학급의 일에 적극적으로 나서고 주변의 친구에게 도움을 줄 만한 상황이 생기면 두말없이 도와주는 선한 성품을 지님. 체육에 관심이 많아 피구나 달리기를 잘하며 민첩성과 승부욕이 강해 교내 스포츠리그전 피구경기에서 공을 매우 잘 피해 끝까지 살아남는 등 학급 구성원들의 즐거움과 단합된 경기력을 이끌어 내는데 일조함. 선생님들께 사랑을 받으면 받을수록 더욱 행동이 예뻐지고 자신을 향상시키고자 노력했고, 1학기에 비하면 2학기에 전반적으로 향상된 면모를 보임."
636,학업에 성실하며 학급에서 교우들과 두루두루 친함. 기본적으로 성실하고 맡은 일에 책임을 다하기는 하지만 여러 사람의 입장을 고려하여 결정한 후 행동하기 때문에 다양한 위치의 친구들과 교류를 많이 하는 역할을 할 때 더 빛이 날 수 있음. 가끔 수업시간에 친구들과 잡담을 하여 선생님들께 지도를 받을 때가 있지만 금새 수업에 집중함. 다른 사람의 고민과 심리를 상담해주는 역할이 잘 어울릴 것으로 생각됨.
637,"항상 수업 시간에 열심히 참여하며, 자신이 맡은 책임을 끝까지 해내는 태도를 보임. 학생으로서 지켜야 할 시간 엄수, 언행 등 학교 규칙을 잘 지켜 주위로부터 많은 칭찬을 들음. 정직하고 성실한 품성으로 말 한 마디를 하더라도 곱게 하는 모습이 예쁨. 친화력이 좋아 급우들과 이내 친구가 되어 어울림. 타인에 대한 배려심이 강해 자신의 이익보다도 다른 사람들을 우선 배려하는 심성을 지니고 있음. 남들의 의견에 귀를 기울일 줄 알며 포용력이 있어 친구들이 고민 상담을 자주 의뢰하며 고민 상담 과정에서 친구들을 편안하게 느끼게 만들어 줌. 어려움에 처한 학생의 상담가 및 조력자의 역할을 충실히 해내 타인이 어려움을 극복해낼 수 있도록 도와줌. 밝고 긍정적이며 자신이 하고 싶은 일에 단계와 과정을 설정하고 적극적으로 이를 해결하려는 모습을 보임. 교과 내용이나 학교 생활 중 어려운 문제에 부딪히면 인과적으로 상황을 판단하려는 자세를 지니고 있고, 차분하고 성실하게 자신의 일을 처리해 나감."
638,꼼꼼하고 부지런하며 교칙을 잘 지킴. 1학년 학급서기로서 선생님을 도와 출석부를 챙기고 전달사항을 아침마다 빠짐없이 챙김. 일을 할 때 전체적인 흐름보다는 과정에 집중하여 다른 사람들과 함께 일을 할 때 섬세하게 진행되도록 도움. 때로는 절차적인 측면에 매몰되어 작은 부분이 막히면 뛰어넘지 못할 때가 있는데 일을 순차적으로 하는 것 뿐만 아니라 마인드맵 작성 활동 등을 통해 병렬적으로도 생각할 필요가 있음. 교우관계가 원만하며 자신의 의사를 정확하게 전달하기는 하지만 부탁을 할 때 명령을 하는 것으로 상대방이 느낄 때가 있음.
639,항상 모든 일에 노력하는 자세를 가지고 있으며 목표를 세워 놓고 목표 달성을 위해 노력함. 끈기 있고 바른 수업태도로 인해 교과성적이 두루 우수하며 배움에 대한 의욕과 진지한 자세로 볼 때 더 큰 성장이 기대됨. 쉬는 시간을 이용하여 도서관을 자주 방문하고 독서하는 것을 좋아하여 글을 쓰는 능력이 우수함.
640,"자신이 맡은 일을 책임감 있게 해내려고 노력하며 굳이 나서려 하지 않지만 자신이 맡은 일은 묵묵히 수행하며 존재감을 드러냄. 성격이 온순하여 나약한 듯 보이지만 자기표현을 분명히 할 줄 아는 외유내강형 학생이며, 예의바름. 침착한 말투와 행동으로 안정감이 있으며 많은 친구들을 두루 사귀기보다는 소수의 친구를 깊이 있게 사귀는 편으로 급우들의 의견을 수렴하고 받아들이는 넉넉함이 있으며, 공동의 과제에 협력적인 모습을 보여줌. 꾸밈이 없고 진솔한 성품으로 새로운 일에 대한 호기심과 도전 정신이 높은 학생임. 전입 온 지 얼마 되지 않았지만 학생 자치회 활동에 관심을 가지고 전교 학생 부회장 선거에 출마함. 전입생으로서 자신을 아는 학생이 얼마 되지 않았지만 당선의 가능성보다 참여 과정에 대한 경험을 더 소중히 생각한다고 말함. 공동체 생활을 위해서 사소한 규칙 이행도 중요하다고 생각하여 실내화, 실외화를 구별하여 신고 자신의 책상 주변을 항상 청결히 유지하는 등 좋은 가치관을 지님."
641,정서적으로 안정되고 침착하여 어려운 일이 닥쳐도 마음이 쉽게 흔들리지 않으며 매사 긍정적이고 인내심이 강함. 본인이 희망하는 진로가 일찍부터 정해져서 다른 친구들에 비해 준비가 빨라서 여러 가지로 장점이 많아 진로로 인해 혼란을 겪거나 학습동기가 떨어지는 등의 모습을 보이지 않아서 마음이 좋았음. 자신의 장기이자 희망 진로인 메이크업 기술을 사용해서 학교 행사 때마다 학급 친구들을 위해 봉사하며 선한 마음씨를 보였음. 말없이 학급일을 도와줘서 담임교사로서 항상 고마운 마음을 갖게 해 주었음.
642,"성격이 밝고 명랑하며 긍정적인 태도로 모든 일을 수행하고 교우관계가 원만함. 예능에 관심이 많으며 잘 하고, 스스로를 꾸미고 가꾸는 데에 관심이 많아 이것을 통하여 자신의 가치를 높이려 함. 피아니스트의 꿈을 갖고 있고 이를 이루기 위해 지속적으로 노력을 기울이는 성실성이 돋보임."
643,"심성이 고와 자신의 이익보다는 타인에 대한 배려심이 많고 남을 도와주는 일에 적극적으로 참여함. 학습 태도가 바르고 언행이고우며 명랑한 얼굴로 친구들에게 친절하게 대함. 활달한 성격으로 자기주장이 뚜렷하며, 자신이 해야 할 일은 알아서 잘 처리함."
644,수업에 임하는 자세가 남다르게 모범적인 학생으로 교과 성적이 우수하고 주어진 모든 일에 최선을 다하는 모습에서 성실함이 돋보임. 사려 깊은 학생으로 친구들 사이에서 갈등이 발생했을 때 서로의 입장을 경청하고 갈등을 조절해주는 역할을 하여 교실 분위기를 밝게 만드는 역할을 함.
645,성격이 밝고 명항한 적극적인 태도로 모든 일을 수행함. 자신에게 주어진 임무를 성실하게 수행하기 위해 노력함. 주어진 시간을 적절히 활용할 줄 알며 자기 주도 학습 능력이 뛰어나고 수행평가나 과제 제출에서 과제 완성도 돋보임. 밝고 활동적이고 리더십으로 학급의 일에 적극적으로 참여함.
646,쾌활하고 활동적인 성격으로 체육교과에 관심과 소질을 보임. 자신의 의견이 분명하고 상황을 빠르게 파악하며 재치 있는 말과 행동으로 주변 분위기를 즐겁게 하는 장점을 지님. 교사의 말과 지도에 수용적이어서 이를 바탕으로 자신을 개선하기 위해 부단히 노력하는 모습을 보임. 하고자 하는 일에 대해 뚜렷한 생각을 가지고 이를 이루기 위해 작은 계획부터 차근히 세워서 노력한다면 앞으로 많은 성장이 기대되는 학생임.
647,"관심 있는 분야에 매진하는 열정이 보이고 꾸준히 노력하는 태도를 지니고 있어 학업과 생활태도 면에서 발전이 있을 것으로 기대함. 평소 조용한 성격이지만 자신이 해야 할 일이나 맡은 일에 대해서는 적극성을 가지고 최선을 다하는 모범적인 학생임. 또래의 다른 급우들과 달리 감정에 쉽게 흔들리지 않고 차분히 모든 일에 대처할 줄 아는 성품을 지녔으며 친구들에게 도움을 받으면 반드시 그에 대한 보답을 꼭 하려 하고, 좋은 일에 대해서는 친구들에게 양보를 많이 함. 또한 자신의 진로에 대해 명확한 목표 의식을 갖고 꾸준히 노력하고 있으므로 긍정적인 성장이 기대됨."
648,"명랑하고 맡은 일을 성실하게 하며 친구들의 이야기를 잘 들어주기 때문에 교우들과의 사이가 좋음. 체육을 잘 하며 과학을 좋아하지만 교우관계를 더 중시하여 수업시간에 다소 산만한 모습을 보일 때가 있음. 움직이는 것을 좋아하기 때문에 수업시간에 교실에서 활동하는 것에 답답함을 느끼는 편이고, 진로탐색이나 체험활동 관련 수업 시 시간을 지키려는 노력이 좀 더 필요함."
649,차분한 성실한 성격으로 친구들과 함께 학교 생활을 즐겁게 함. 친구들의 어려운 일을 공감해 주고 잘 이해해 주는 능력을 지녔음. 꾸준히 노력하는 태도를 가져 수업 시간에 적극적으로 참여하기 위해 노력함. 조용한 듯 하나 자신의 일은 야무지게 해내는 성품을 지니고 있음. 또래의 다른 급우들과 달리 감정에 쉽게 흔들리지 않고 차분히 일에 대처할 줄 아는 성품을 지녔음.
650,창의적이고 재밌는 말을 잘 하며 자기가 한 일에 대해서는 마무리를 끝까지 함. 집단 활동을 할 때 명시적으로 역할이 정해져 있지 않은 경우에는 활동을 게을리하는 모습을 보이기도 함. 학업에 대한 걱정이 많으며 공부를 잘 하고자 하지만 글을 읽고 판단하는 데 시간이 많이 걸리는 편이라 원하는 만큼 학업에서 성과가 나지 않음. 하면 안된다는 것을 안다고 할지라도 고집이 있어서 수업을 방해하는 행동을 지속하여 선생님들께 지도를 많이 받았으나 지나친 행동을 자제하기 위해서 노력하는 모습을 많이 보여줌. 교우관계가 원만하나 다른 사람을 배려하지 않는 행동으로 인해 몇 몇 교우들이 민찬이를 존중하지 않는 행동을 하여 때때로 갈등이 생기기도 함.
651,"친화력이 좋아 급우들과 이내 친구가 되어 어울림. 활달한 성격 탓에 수업시간에 다소 산만하다는 지적을 받기도 하지만 자신의 실수를 빨리 개선하려는 태도를 보여줌. 노래를 잘 부르고 낙천적인 성격으로 어떤 일에 대해서도 크게 낙담하거나 실망하지 않는 긍정적인 생활 자세가 돋보임. 규칙에 얽매이지 않는 자유분방함을 지니고 있어 남들과 다른 독창적인 생각을 할 때가 많음. 활발하고 긍정적인 성격으로 운동과 같이 활동적인 일에 관심이 많음. 생활에 유머가 배어 있는 학생으로 재미있는 말과 행동으로 주변을 즐겁게 해 줌. 유쾌하고 활동적이며 에너지가 넘치며 다른 사람과의 대화에서 순발력과 재치가 있으며 평범한 것보다는 독특한 것을 선호함. 자신에 대해 당당하며 적극적이고 진취적으로 활동하려고 노력함. 2학기 들어 수업 태도가 확연하게 좋아졌으며, 과제를 성실하게 수행하고자 노력하므로 앞으로의 성장이 기대됨. 관심 있는 분야에는 적극적으로 매진하는 집중력과 열정이 있음."
652,"성격이 밝고 원만하여 항상 곁에 많은 친구들이 함께 함. 친구들의 짓궂은 장난도 넓은 마음으로 이해하고 받아들이는 것이 보기 좋음. 사람에 대한 신뢰가 잘 형성되어 있어 친구를 사귈 때 그들의 장점을 발견하고 잘 지내려고 노력함. 수업 시간에 바르고 적극적인  태도로 참여하고, 수행평가나 과제 제출에서 성실함이 돋보임. 자신에게 맡겨진 학급 일을 성실하게 수행할 뿐만 아니라 통학거리가 멀고 교통편이 불편함에도 단 한 번도 지각하지 않는 성실한 생활습관을 갖춤."
653,"독서가 생활화되어 책을 많이 읽고 책 내용을 잘 기억해서 자신의 언어로 설명하기를 즐겨 여러 분야의 지식이 풍부함. 책을 읽고 핵심을 파악하여 설명을 잘하며, 자기주도학습 능력이 매우 뛰어나고 지적인 호기심이 왕성하여 궁금한 것이 생기면 깊게 탐구할 줄 앎. 사교육에 의존하지 않고 자신의 성향에 맞게 스스로 학업 계획을 세워 자기주도적으로 학습함. 뛰어난 자기 관리 능력을 바탕으로 스스로 세운 목표에 따라 계획성 있고 효율적으로 생활함. 또래의 다른 급우들과 달리 감정에 쉽게 흔들리지 않고 차분히 일에 대처할 줄 알며, 정직하고 성실한 성품을 지녔음. 어떤 일이든 자기가 맡은 일은 물론 다른 학생의 사정까지 고려하여 야무지게 해냄. 특정한 물건을 정교하게 만들어내는 꼼꼼하고 세심한 면을 가지고 있음. 처음에는 소극적으로 보이지만 유머가 많아 친구들 사이에서 인기가 많음. 밝고 긍정적이며 자신이 하고 싶은 일에 단계와 과정을 설정하고 적극적으로 이를 해결하려 하며 쌓아둔 지식과 추리를 통해 특정 문제 상황을 해결해 나가는 과정을 즐김. 또한, 다정한 성격으로 어려운 급우들에 대한 관심과 이해심이 많아 정서적으로 불안정한 친구를 앞장서서 도와줌."
654,긍정적인 태도와 온화한 인품을 지닌 학생임. 때로는 냉철하고 이성적인 판단으로 상황을 분석하는 모습을 보여 주위를 놀라게 함. 다른 친구들이 꺼려하는 학급의 일에 얼굴을 찌푸리지 않고 웃으면서 성실하게 수행하는 모습을 통해 긍정적인 생활 습관을 엿볼 수 있음. 음식을 매우 복스럽고 맛있게 먹음.
655,"학습내용에 대한 성취의욕이 있어 전 교과 성적이 많이 발전되었고 탐구능력이 있으며, 합리적인 생활 태도를 가지려고 열심히 노력함. 항상 침착하고 생각이 깊으며, 화를 잘 내지 않고 친구들에게 친절하고 상냥하며 배려심이 지님. 정직하고 예의바르며 바른 언어를 사용함. 주어진 시간을 적절히 활용할 줄 알며, 쉬는 시간과 아침 독서 시간을 활용하여 다양한 장르의 도서를 준비해 정독함."
656,정이 많고 곤경에 빠진 사람들에게 도움의 손길을 뻗치며 주변 사람들에게 도움이 되는 일을 마다하지 않아 친구들이 신뢰하고 좋아함. 교과 수업에 대한 이해력이 높아 수업에 잘 참여함. 어른에 대한 예의가 바르고 심성이 바름.
657,밝고 차분한 성격을 가지고 있음. 주변 친구들을 잘 배려해주고 학급행사에 적극적으로 참여하여 친구들에게 인기가 많음. 웃어른에게 예의가 바르며 자신이 해야 할 일을 성실하게 해내려고 노력함. 또래 친구들에 비해 게임을 잘 하고 학업의욕이 높아 성적관리에도 힘쓰는 모습을 보임. 앞으로도 지금처럼 학업에 대한 의욕을 유지하면서 매사에 성실하게 임한다면 많은 발전을 할 수 있는 학생임.
658,"자신의 목표를 뚜렷하게 세우고, 이를 이루기 위해 누구보다 열심히 노력하는 성실한 학생임. 다소 소극적인 성격이라는 자신의 단점을 인식하고 다양한 활동을 통해 적극적인 성격으로 바꾸려 노력함. 자신의 의견을 내세우기보다 친구들과의 조화에 힘쓰며 묵묵히 자신의 자리에서 최선을 다하려고 노력함."
659,"반에서 아이들에게 좋은 인상을 보이며 학급생활을 잘하고 있음. 맡은 일에 대해서 항상 책임을 다하여 꼼꼼하게 해내며, 학급 청소, 물품 정리 등 보이지 않는 곳에서 앞장 서 행동하며 급우들의 학습 환경을 위해 노력하는 모습을 보임."
660,역동적인 활동에 소질이 있어 학급의 체육부장으로 활동했으며 교내 스포츠클럽과 체육대회에서 학급의 팀워크가 잘 이루어질 수 있도록 팀원의 의견을 조율하려고 노력함. 친구와 갈등이 있었으나 이후 자신의 행동을 성찰하고 더욱 성장하기 위해 노력하는 모습을 보임.
661,인간 관계가 원만하고 예의 바른 학생임. 체육 활동에 소질이 많아서 늘 학급 대표로 참여하는 적극적인 모습을 보임. 교내 체육 활동에서 전반전에 뛴 선수들이 큰 점수차로 진 상태에서 후반전에 뛰게 되었는데 결코 포기하지 않고 어떻게 하면 만회할 수 있는가 전략을 짜는 등 최선을 다하는 모습을 보이며 체육 활동을 통한 구성원 간의 인화력 향상에 노력함. 2학기에 학업에 대한 의욕과 학습 집중력이 높아져서 실력 향상으로 이어지고 이로 인해 학습 의욕이 다시 고조되는 바람직한 모습을 보임.
662,책임감이 강하고 빈틈이 없으며 지적 탐구심이 강해 책을 많이 읽었으며 도서관 다독자 100인에 항상 이름을 올리는 학생임. 학교에서 정한 규칙을 잘 준수하며 선생님께 예의가 바른 학생임. 매달 실시하는 학급의 칭찬 투표에서 가장 수업태도가 좋은 학생으로 뽑힘. 모든 교과 수행평가에서도 성실히 참여하며 스스로에 대한 믿음을 가지고 학업이나 학교 활동에 적극적으로 참여하는 학생임. 2학기 학교 환경지킴이로 매주 화요일 아침마다 1층 중앙현관의 청결을 위해 깨끗이 청소함.
663,"침착한 말투와 행동으로 안정감이 있으며 긍정적인 사고 방식을 갖고 있어 학급에서 대인관계가 원만함. 집단 생활에 잘 적응하여 교실에서 항상 즐겁게 생활함. 학생으로서 지켜야 할 복장, 시간 엄수, 언행 등 학교규칙을 잘 지킴. 말씨가 차분하며 행동도 산만하지 않고 절제되어 있어 보는 사람에게 안정감을 줌. 성격이 온순하고, 수줍음이 많으나 친하게 지내는 친구들과의 관계는 원만하고 예의바름."
664,"교사의 지도 없이도 학교규칙을 잘 지킬 정도로 다른 학생의 모범이 됨. 항상 긍정적인 생활태도를 가졌으며 이해심이 있고 주어진 일을 끈기 있게 해결하며 작은 일에도 성실하게 최선을 다함. 기본적인 학습규칙을 잘 이행하며 자기의 목표가 뚜렷한 학교생활을 하고, 협력학습 활동에 적극적으로 참여하고 있음. 학급에 어려운 결정을 해야 하는 상황에서 자신을 희생하며 학급을 위해 애씀. 좋은 인상을 주기 위해 항상 웃으려고 노력하며, 학습태도가 바람직하고 과제학습을 잘 하려고 노력함."
665,"인간 관계가 원만하고 바람직한 가치관을 지니고 있으며 예의 바른 학생임. 학급 일이나 학교 행사에 자신이 어떻게 도움이 될까를 생각하며 적극적으로 참여함. 음악 분야에 관심이 많아 이와 관련된 진로를 탐색하고 있으며 관련 활동을 꾸준히 하고 비올라, 피아노와 같은 다양한 악기 연주와 가창, 춤 추는 것을 즐겨하는 등 예술적인 면모가 두드러짐. 진로와 학습 방법 등에 대해 탐색하며 주변과 교사에게 조언을 구하고 소통하며 적극적으로 해결 방안을 찾아나가는 면모가 돋보임. 학급에서 맡은 1인 1역할을 묵묵하고도 성실하게 수행하는 책임감 있는 모습을 보임."
666,심성이 바르고 온순하여 대인관계에서 다소 순응적이고 수용적인 편이며 매우 신중하고 조심스러운 성격임. 다소 소극적인 성격이라는 자신의 단점을 인식하고 다양한 활동을 통해 적극적인 성격으로 바꾸려고 노력함. 자신의 의견을 내세우기보다 친구들과의 조화에 힘쓰며 묵묵히 자신의 자리에서 최선을 다하려고 노력함.
667,"학급 멀티도우미로서 1년 동안 학급  멀티기자재 관리를 맡아 열심히 활동함. 학기 초에는 친구관계에 어려움을 많이 겪었으나 시간이 지나면서 같은 분야에 관심이 많은 친구들이 주변에 생기고, 서로 정보를 공유하면서 교우관계도 원만해짐. 가끔 충동을 조절하지 못해 친구의 물건에 손을 대는 경우가 있었으나 친구들의 따뜻한 관심으로 지금은 많이 좋아짐. 집중력이 좋아 관심분야에 대해 몰입하여 깊이 탐구하는 것을 좋아함. 컴퓨터와 핸드폰과 같은 기계에 대한 관심이 많고 누구나 편리하게 사용할 수 있는 컴퓨터 프로그램을 만들고 싶어 함. 사물에 대한 이해력과 판단력은 좋으나 학습에 대한 관심 부재로 학업성취도가 낮음. 공부의 필요성을 스스로 깨닫고 학업에 매진한다면 점차적으로 좋은 결과가 나타날 것으로 보임."
668,"학교 행사 활동에 관심이 높아 수상 결과에 개의치 않고 다양한 학교 활동에 적극적으로 참여함. 부드럽고 너그러운 성격으로 친구들 사이에 갈등이 생겼을 때 대화로 해결하는 모습을 보임. 교사에 대한 예의가 바르고 인사성이 좋음. 학업에 관심이 높아 수업시간에 바른 자세로 교사의 설명에 경청하며 집중함. 공동체 생활을 위해서 사소한 규칙 이행도 중요하다고 생각하여 실내화, 실외화를 구별하여 신고 자신의 책상 주변을 항상 청결히 유지하는 등 좋은 가치관을 지님."
669,항상 밝은 모습과 태도로 학교 생활을 하는 학생임. 자신이 맡은 일에 대해 끝까지 책임감 있게 수행하는 모습을 보임. 학업 의욕이 많으며 자신의 성취를 높이기 위해 노력하는 모습을 보임. 친구들의 의견을 항상 경청하고 소통하기를 좋아함. 선생님들에게 예의 바르게 행동하며 학교 교칙을 준수하는 모습을 보여 급우들의 모범이 됨.
670,긍정적인 생활태도와 차분한 성품으로 맡은 일은 책임감 있게 해내는 학생임. 친구들이 겪는 어려움이나 고민에 적극적으로 도와주는 등 남을 배려하는 모습이 인상적인 학생임. 자신의 역할에 책임감을 갖고 스스로 잘해보려는 의지가 엿보이며 독서와 공부에 대한 관심도 조금씩 높아지고 있음. 자신의 단점을 개선하기 위해 꾸준히 노력하고 있으며 이러한 모습을 바탕으로 학업에서도 목표를 세우고 노력한다면 발전이 기대됨.
671,"항상 밝은 모습으로 활기차며 배짱이 있고 대담하며 적극적으로 행동하는 성격으로 정서적으로 안정되어 있어 침착하고 어떤 과제에 대한 대처능력이 좋음. 다방면의 체육활동에 대한 우수한 체력과 운동 능력을 보이고 평소 태권도로 체력을 단련하는 등 적극적으로 체육교사에 대한 꿈을 키워나가고 있음. 교내에서 실시되는 스포츠 관련 행사에게 가장 눈에 띄는 스타로서 본인의 우수한 기량을 알리고 입증받은 만큼, 그 기량을 잘 갈고 닦아 진로로 연결할 수 있다면 성공적인 미래가 확실할 걸로 예상됨. 축제 때 무거운 짐을 솔선하여 나르고 모두가 싫어하는 일을 스스로 맡아 학급 구성원들이 제 역할을 즐겁고 열심히 수행하도록 동기부여를 함. 긍정적인 성품으로 학교생활을 해나가서 급우들과 선생님들에게 좋은 인상을 남김."
672,긍정적인 마음가짐과 활발한 성격을 갖고 있어 사교성이 뛰어나 친구가 많음. 또한 학급 친구들의 짓궂은 장난도 웃음으로 부드럽게 넘길 줄 아는 여유와 이해심을 지닌 성숙한 인격의 학생임. 발표를 잘하며 리더십이 있고 책임감이 투철하며 근면 성실하고 예의 바름.
673,다른 사람과의 대화에서 순발력과 재치가 있으며 평범한 것보다는 독특한 것을 선호함. 활달한 성격 탓에 수업시간에 다소 산만하다는 지적을 받기도 하지만 자신의 실수를 빨리 개선하려는 태도를 보여줌. 낙천적인 성격으로 어떤 일에 대해서도 크게 낙담하거나 실망하지 않는 긍정적인 생활 자세가 돋보이는 학생임. 활발하고 적극적인 태도로 남들보다 앞장 서서 이끌어나가는 능력이 있음. 남들의 의견에 귀를 기울일 줄 알며 포용력이 있어 친구들이 고민 상담을 자주 의뢰하며 고민 과정에서 친구들을 편안하게 느끼게 만들어 줌.
674,"자기 주장이 강한 면이 있고, 직설적인 말로 갈등이 발생할 때도 있으나 주변과 두루 잘 지내려고 노력하는 등 공동체 속에서 합리적으로 문제를 해결하려고 노력함. 학교의 교칙에서 크게 벗어나지는 않으나 다소 자기 표현력이 강해 규칙 준수에 어려움이 있었음. 머리가 총명하고 집중력이 뛰어나 앞으로의 발전이 기대되는 학생임."
675,"체험학습, 교내 체육행사를 준비하는 과정에서 리더십을 발휘하여 다양한 의견을 수렴하여 즐거운 활동이 될 수 있도록 학급 단합에 매우 중요한 역할을 함. 웃음이 많고 명랑한 성격으로 친구들을 즐겁게 하는 등 사교성이 좋으나 가끔 장난의 표현이 지나칠 때가 있음. 자신의 잘못을 인정하고 사과하여 좋은 친구사이를 유지하기 위해 노력하는 모습이 보임. 유쾌하고 활동적이며 에너지가 넘치는 학생으로 다른 사람과의 대화에서 순발력과 재치가 있음. 자신감과 성취욕이 강하고 자기 관리 능력이 뛰어나 자기 주도적 학습계획은 물론 목표에 따른 일관된 실천을 통해 학업성취도가 지속적으로 높게 유지됨. 친구들의 질문에 대해 적극적으로 답해주며 학습을 도움. 웃터골 예술제 부스 활동과 학급 단합 준비에 매우 열성적으로 참여하였으며 반 전체가 즐길 수 있는 좋은 분위기를 이끄는데 중요한 역할함."
676,수업에 임하는 자세가 남다르게 모범적인 학생으로 교과 성적이 우수하고 주어진 모든 일에 최선을 다하는 모습에서 성실함이 돋보임. 상대방의 입장에서 이해할 줄 알고 친구 관계가 원만함. 매사에 사려 깊고 행동 전에 생각하며 새로운 것을 배우는 탐구 지향적인 성향이 보임.
677,평소 조용하고 안정감 있는 생활 태도를 지니고 있는 학생으로 인간 관계가 원만함. 정직하고 성실한 품성을 지니고 있어 학급 내규에서 정한 사항 및 규칙은 끝까지 지키려는 자세가 남다름. 독서가 생활화된 학생으로 다양한 분야의 책을 읽고 깊이 있는 생각을 거쳐 자신의 의견을 표현하며 여가 시간에 도서실에서 새로운 책을 접하고 친구들과 독서한 내용에 대해 이야기 나누기를 즐겨하여 다독 학생으로 여러 번 선정됨. 로봇 분야에 관심이 많아 이 분야와 관련된 진로를 탐색하며 꿈을 이루고자 노력함.
678,선한 심성에 원만한 성격으로 급우들과 두루 잘 지냄. 공동체 생활의 규칙과 규범을 매우 잘 준수하며 단체 안에서 자신을 내세우기 보다는 다른 사람의 의사를 더 존중하는 등 양보와 배려의 생활태도가 돋보이는 학생임. 선생님과 웃어른들께 예의가 매우 바른 학생으로 언행이 타의 모범이 됨.
679,성실하며 책임감이 강한 성격을 가지고 있음. 학급의 어려운 일에 항상 적극적으로 나서며 친구들을 배려하는 마음으로 인해 친구들과의 관계가 좋음. 자신이 좋아하는 분야에 집중력이 뛰어나고 다른사람을 이해하고 받아들일 수 있는 마음을 가지고 있음. 학급의 모든 활동에 적극적으로 참여하여 화목한 학급을 만드는데 도움을 줌. 지금처럼 주변 사람들을 배려하는 마음을 가지고 성실하게 학업에 전념한다면 더욱 발전할 수 있는 학생임.
680,봉사정신이 투철하고 예의가 바름. 착한 성품으로 배려심이 뛰어남. 자신의 진로에 대해 진지하게 준비하는 태도가 돋보임. 의사소통능력이 뛰어나 대화 시 자신의 의견을 뚜렷하게 말하는 모습이 인상적임. 책임감이 뛰어나 맡은 책무에 최선을 다하는 모습이 매력적인 학생임.
681,성격이 밝고 항상 웃으며 친구들과 잘 어울리고 있음. 다른 사람과의 조화로운 관계를 유지할 수 있는 기본 태도를 형성하려고 노력함. 상대방의 말을 잘 경청하고 상대방의 입장에서 먼저 이해하려고 하는 배려심이 많음. 학습태도를 개선하기 위해서 꾸준히 자신의 부족한 점에 대해 잘 파악하고 그것을 보완하기 위해 성실하게 노력함.
682,교실에서 웃는 모습을 자주 볼 수 있으며 친구들과의 관계가 원만한 학생임. 친구들이 싫어할 만한 일들을 말없이 수행하는 모습을 보여주는 경우가 많음. 운동을 좋아하는 편은 아니지만 각종 학교 행사에 참여한 학급 대표들을 열정적으로 응원함. 목표를 분명히 정하고 학업을 위해 꾸준히 노력한다면 더 좋은 모습을 보일 것이라고 기대됨.
683,"자신의 진로에 대한 뚜렷한 목표 의식을 가지고 있고 이를 위해 노력해야 될 것에 대한 관심이 높음. 학급의 어려운 일이 있을 때마다 먼저 나서고, 주어진 일을 차질 없이 해내는 모습을 보임. 자기주장이 뚜렷하고 새로운 것에 대하여 호기심이 많으며  학습면에서 스스로 계획을 세워 추진해 나가는 능력을 지님. 교사의 지도에 항상 수용적이어서 조언과 충고를 긍정적으로 받아들여 자신의 행동을 개선하려고 노력함."
